Number of Nets: 5742
Number of Modules: 6514
Number of Rows: 46
Number of Columns: 46
The Maximum Capacity: 5
Horizontal Edge Length: 108.521739
Vertical Edge Length: 114.739130


0, 2:, 36,30, 37,30, ;
4885, 2:, 44,37, 43,37, ;
4886, 3:, 39,45, 39,43, 39,45, ;
4887, 3:, 41,45, 41,45, 41,45, ;
4888, 3:, 36,42, 37,43, 36,43, ;
4889, 2:, 10,13, 10,12, ;
4890, 22:, 45,43, 22,14, 21,11, 18,17, 22,12, 18,16, 15,16, 18,6, 17,12, 15,17, 15,17, 14,14, 15,13, 18,14, 12,11, 13,11, 13,12, 15,15, 14,11, 7,12, 18,10, 46,42, ;
4891, 2:, 39,36, 39,36, ;
4892, 2:, 45,23, 44,23, ;
4893, 3:, 42,3, 42,4, 41,4, ;
4894, 2:, 42,21, 42,21, ;
4895, 2:, 34,23, 34,24, ;
4896, 3:, 35,24, 34,23, 34,24, ;
4897, 2:, 36,26, 37,27, ;
4898, 2:, 29,26, 29,26, ;
4899, 3:, 40,2, 41,2, 40,2, ;
4900, 2:, 32,12, 32,12, ;
4901, 2:, 29,5, 29,5, ;
4902, 2:, 31,2, 31,2, ;
4903, 2:, 25,35, 25,34, ;
4904, 3:, 30,37, 30,36, 30,39, ;
4905, 2:, 27,39, 26,39, ;
4906, 2:, 29,41, 30,41, ;
4907, 2:, 43,31, 42,31, ;
4908, 2:, 10,42, 10,42, ;
4909, 2:, 20,37, 20,37, ;
4910, 3:, 9,40, 9,40, 9,41, ;
4911, 2:, 6,42, 6,42, ;
4912, 4:, 9,37, 9,37, 12,36, 12,36, ;
4913, 4:, 2,39, 2,39, 2,40, 2,40, ;
4914, 2:, 1,39, 2,38, ;
4915, 15:, 16,8, 45,33, 36,9, 41,9, 26,23, 24,22, 46,28, 45,27, 30,28, 29,27, 25,29, 24,31, 25,35, 10,36, 2,25, ;
4916, 2:, 1,34, 1,34, ;
4917, 2:, 8,25, 8,25, ;
4918, 2:, 4,23, 4,23, ;
4919, 2:, 20,45, 21,44, ;
4920, 2:, 19,37, 18,37, ;
4921, 2:, 16,21, 16,21, ;
4922, 2:, 7,21, 6,22, ;
4923, 2:, 7,18, 7,18, ;
4924, 4:, 23,18, 22,18, 23,17, 22,17, ;
4925, 2:, 22,17, 22,17, ;
4926, 2:, 20,9, 19,9, ;
4927, 3:, 41,29, 40,27, 40,29, ;
4928, 4:, 34,28, 39,29, 38,27, 34,27, ;
4929, 4:, 42,29, 42,30, 41,30, 42,30, ;
4930, 2:, 35,38, 34,38, ;
4931, 3:, 36,39, 35,39, 35,40, ;
4932, 2:, 41,32, 40,32, ;
4933, 2:, 15,8, 15,8, ;
4934, 2:, 5,6, 4,6, ;
4935, 2:, 26,15, 26,15, ;
4936, 2:, 42,15, 42,15, ;
4937, 2:, 46,37, 45,37, ;
4938, 3:, 39,7, 38,7, 38,7, ;
4939, 2:, 43,19, 43,19, ;
4940, 3:, 33,24, 32,24, 32,24, ;
4941, 2:, 36,26, 36,26, ;
4942, 21:, 33,30, 33,29, 25,32, 30,27, 31,29, 18,28, 25,28, 36,32, 22,27, 26,25, 29,27, 32,28, 33,26, 35,27, 26,27, 32,24, 34,24, 38,23, 34,27, 36,26, 18,31, ;
4943, 2:, 23,24, 23,24, ;
4944, 2:, 31,20, 31,20, ;
4945, 3:, 33,3, 33,2, 32,2, ;
4946, 2:, 33,1, 33,1, ;
4947, 2:, 27,40, 27,40, ;
4948, 2:, 29,43, 29,43, ;
4949, 2:, 43,31, 43,31, ;
4950, 3:, 9,40, 13,40, 14,40, ;
4951, 3:, 8,33, 10,32, 9,32, ;
4952, 4:, 5,42, 6,42, 5,42, 5,42, ;
4953, 2:, 2,41, 2,41, ;
4954, 4:, 4,42, 3,42, 4,43, 4,43, ;
4955, 2:, 1,39, 2,39, ;
4956, 2:, 19,17, 19,17, ;
4957, 15:, 10,12, 36,32, 36,14, 39,16, 26,22, 25,21, 42,24, 41,24, 26,26, 25,26, 28,23, 29,23, 22,38, 8,39, 2,24, ;
4958, 2:, 8,25, 9,25, ;
4959, 2:, 20,30, 19,30, ;
4960, 2:, 11,22, 10,22, ;
4961, 2:, 7,22, 8,22, ;
4962, 2:, 22,17, 22,17, ;
4963, 2:, 8,14, 8,14, ;
4964, 2:, 2,15, 2,15, ;
4965, 1:, 45,33, ;
4966, 4:, 42,39, 41,42, 41,41, 42,42, ;
4967, 3:, 43,43, 40,43, 42,40, ;
4968, 3:, 40,42, 39,42, 39,42, ;
4969, 3:, 43,44, 43,44, 44,44, ;
4970, 2:, 35,38, 35,38, ;
4971, 3:, 39,34, 40,34, 39,33, ;
4972, 2:, 12,6, 11,6, ;
4973, 2:, 34,13, 33,13, ;
4974, 4:, 26,13, 26,23, 25,22, 25,22, ;
4975, 2:, 32,33, 32,33, ;
4976, 2:, 45,19, 44,19, ;
4977, 2:, 46,27, 45,27, ;
4978, 2:, 25,32, 25,32, ;
4979, 3:, 27,27, 27,27, 26,27, ;
4980, 2:, 30,24, 29,24, ;
4981, 2:, 31,20, 31,20, ;
4982, 2:, 33,12, 33,11, ;
4983, 3:, 30,3, 32,3, 31,3, ;
4984, 2:, 37,4, 36,4, ;
4985, 2:, 26,36, 26,36, ;
4986, 3:, 29,43, 29,44, 29,43, ;
4987, 2:, 27,39, 28,39, ;
4988, 2:, 24,45, 25,45, ;
4989, 2:, 31,34, 31,34, ;
4990, 3:, 8,35, 10,35, 11,35, ;
4991, 4:, 6,41, 6,41, 7,41, 8,41, ;
4992, 2:, 2,41, 2,41, ;
4993, 4:, 1,41, 2,41, 1,41, 1,41, ;
4994, 2:, 3,39, 3,39, ;
4995, 2:, 2,35, 2,35, ;
4996, 2:, 3,31, 3,31, ;
4997, 15:, 14,10, 31,33, 38,10, 37,21, 29,8, 25,13, 41,25, 41,25, 23,28, 22,27, 29,28, 27,28, 21,37, 9,44, 2,30, ;
4998, 2:, 26,10, 26,10, ;
4999, 2:, 13,35, 13,35, ;
5000, 2:, 22,29, 21,29, ;
5001, 2:, 14,41, 14,41, ;
5002, 3:, 6,22, 7,21, 7,22, ;
5003, 2:, 9,15, 9,15, ;
5004, 2:, 14,15, 15,16, ;
5005, 2:, 2,15, 2,11, ;
5006, 2:, 41,27, 41,27, ;
5007, 3:, 42,41, 44,41, 43,41, ;
5008, 2:, 45,44, 45,44, ;
5009, 2:, 34,37, 34,37, ;
5010, 3:, 37,34, 37,34, 37,35, ;
5011, 2:, 12,11, 12,11, ;
5012, 2:, 27,32, 27,32, ;
5013, 4:, 25,12, 26,22, 26,21, 25,21, ;
5014, 2:, 40,7, 40,7, ;
5015, 2:, 40,21, 40,21, ;
5016, 2:, 35,29, 34,27, ;
5017, 2:, 46,27, 45,27, ;
5018, 2:, 40,22, 39,22, ;
5019, 2:, 36,26, 35,26, ;
5020, 3:, 36,27, 34,26, 35,27, ;
5021, 2:, 24,27, 24,28, ;
5022, 3:, 36,4, 34,5, 35,4, ;
5023, 2:, 35,20, 34,20, ;
5024, 3:, 34,4, 34,3, 34,3, ;
5025, 2:, 32,5, 31,4, ;
5026, 2:, 18,36, 18,36, ;
5027, 2:, 28,44, 28,45, ;
5028, 3:, 26,43, 24,43, 25,43, ;
5029, 2:, 8,46, 8,46, ;
5030, 2:, 29,40, 30,40, ;
5031, 2:, 31,34, 31,34, ;
5032, 2:, 14,32, 14,32, ;
5033, 3:, 8,33, 10,33, 10,33, ;
5034, 4:, 7,43, 7,43, 6,43, 6,43, ;
5035, 4:, 5,41, 5,41, 2,41, 3,41, ;
5036, 2:, 7,36, 7,36, ;
5037, 2:, 4,29, 5,29, ;
5038, 2:, 2,35, 1,35, ;
5039, 2:, 3,31, 4,31, ;
5040, 2:, 24,23, 23,23, ;
5041, 15:, 14,11, 33,45, 38,19, 37,16, 31,11, 30,11, 44,32, 44,31, 35,31, 37,32, 12,28, 12,23, 29,36, 11,45, 10,31, ;
5042, 2:, 19,46, 19,46, ;
5043, 2:, 6,28, 5,26, ;
5044, 2:, 18,46, 18,46, ;
5045, 2:, 14,41, 14,41, ;
5046, 2:, 19,44, 18,44, ;
5047, 2:, 18,25, 17,25, ;
5048, 2:, 8,21, 8,20, ;
5049, 2:, 5,21, 4,22, ;
5050, 2:, 9,15, 9,15, ;
5051, 2:, 14,15, 15,15, ;
5052, 2:, 6,14, 6,14, ;
5053, 2:, 3,11, 3,11, ;
5054, 3:, 1,17, 1,17, 1,17, ;
5055, 2:, 41,36, 41,36, ;
5056, 2:, 39,28, 39,28, ;
5057, 2:, 36,30, 34,27, ;
5058, 2:, 40,42, 40,42, ;
5059, 2:, 35,38, 36,37, ;
5060, 3:, 44,33, 44,33, 40,33, ;
5061, 2:, 14,3, 14,3, ;
5062, 2:, 16,13, 16,13, ;
5063, 2:, 33,41, 33,41, ;
5064, 4:, 26,8, 29,8, 26,12, 25,12, ;
5065, 2:, 45,37, 45,37, ;
5066, 2:, 38,20, 39,20, ;
5067, 2:, 35,29, 35,29, ;
5068, 2:, 46,34, 46,34, ;
5069, 2:, 40,22, 40,22, ;
5070, 2:, 21,27, 20,27, ;
5071, 2:, 27,27, 27,27, ;
5072, 3:, 31,26, 33,26, 33,26, ;
5073, 2:, 44,23, 43,23, ;
5074, 3:, 38,5, 38,4, 38,4, ;
5075, 2:, 27,4, 26,4, ;
5076, 3:, 34,2, 35,2, 34,2, ;
5077, 2:, 35,11, 35,11, ;
5078, 2:, 25,42, 25,43, ;
5079, 2:, 27,40, 28,41, ;
5080, 2:, 8,46, 8,46, ;
5081, 2:, 21,43, 21,43, ;
5082, 2:, 29,40, 29,40, ;
5083, 2:, 24,27, 23,27, ;
5084, 2:, 14,32, 14,35, ;
5085, 3:, 11,30, 11,31, 12,30, ;
5086, 4:, 11,39, 12,39, 13,38, 12,38, ;
5087, 4:, 7,44, 7,44, 6,45, 6,44, ;
5088, 2:, 7,36, 7,36, ;
5089, 2:, 2,33, 3,33, ;
5090, 2:, 3,41, 4,34, ;
5091, 2:, 1,38, 2,38, ;
5092, 2:, 21,17, 21,18, ;
5093, 15:, 16,6, 33,44, 40,12, 39,17, 22,6, 24,6, 37,31, 37,30, 27,28, 25,28, 22,25, 22,24, 27,38, 22,46, 3,30, ;
5094, 3:, 2,25, 1,25, 1,25, ;
5095, 2:, 2,29, 2,29, ;
5096, 2:, 18,38, 18,38, ;
5097, 2:, 18,30, 18,30, ;
5098, 2:, 25,24, 24,24, ;
5099, 2:, 14,41, 13,41, ;
5100, 2:, 18,46, 19,46, ;
5101, 2:, 19,32, 19,32, ;
5102, 2:, 19,44, 18,44, ;
5103, 2:, 15,30, 14,30, ;
5104, 2:, 6,22, 5,22, ;
5105, 3:, 11,16, 11,16, 10,17, ;
5106, 4:, 20,18, 20,18, 21,15, 20,15, ;
5107, 2:, 16,3, 12,5, ;
5108, 2:, 9,5, 8,5, ;
5109, 2:, 6,14, 6,14, ;
5110, 2:, 3,11, 4,11, ;
5111, 3:, 2,17, 2,17, 1,16, ;
5112, 2:, 44,39, 45,38, ;
5113, 3:, 37,40, 38,40, 38,40, ;
5114, 2:, 34,37, 35,37, ;
5115, 2:, 23,13, 22,13, ;
5116, 4:, 31,10, 28,14, 29,14, 29,14, ;
5117, 2:, 33,10, 33,10, ;
5118, 4:, 28,9, 31,11, 31,10, 30,11, ;
5119, 2:, 35,30, 34,30, ;
5120, 2:, 46,34, 46,34, ;
5121, 2:, 37,29, 37,30, ;
5122, 2:, 21,27, 20,27, ;
5123, 2:, 38,25, 38,25, ;
5124, 3:, 31,28, 33,28, 32,28, ;
5125, 2:, 32,25, 31,25, ;
5126, 2:, 37,24, 37,24, ;
5127, 2:, 36,23, 36,23, ;
5128, 2:, 29,2, 29,2, ;
5129, 3:, 29,5, 31,7, 31,7, ;
5130, 2:, 26,35, 26,35, ;
5131, 3:, 29,44, 29,41, 29,44, ;
5132, 2:, 24,44, 24,44, ;
5133, 2:, 21,43, 21,43, ;
5134, 2:, 15,38, 19,38, ;
5135, 2:, 28,26, 28,27, ;
5136, 43:, 31,46, 31,46, 25,46, 25,46, 17,45, 17,45, 12,44, 12,44, 14,46, 14,46, 22,44, 22,44, 24,44, 24,44, 21,43, 21,43, 22,45, 22,45, 14,38, 14,38, 20,43, 20,43, 32,34, 32,34, 29,41, 29,41, 29,39, 29,39, 32,46, 32,46, 30,46, 30,46, 29,40, 29,40, 29,38, 29,38, 31,30, 31,30, 24,30, 23,30, 30,37, 33,34, 33,33, ;
5137, 2:, 35,35, 37,35, ;
5138, 2:, 14,32, 14,32, ;
5139, 3:, 4,34, 6,33, 6,33, ;
5140, 4:, 5,44, 5,44, 4,44, 4,44, ;
5141, 2:, 1,41, 2,41, ;
5142, 2:, 12,34, 13,34, ;
5143, 2:, 3,41, 3,42, ;
5144, 2:, 3,39, 3,39, ;
5145, 2:, 13,19, 12,19, ;
5146, 2:, 20,24, 20,25, ;
5147, 15:, 12,14, 33,38, 35,8, 42,11, 30,10, 28,10, 41,22, 42,22, 19,28, 18,28, 30,30, 29,29, 21,39, 10,45, 10,25, ;
5148, 2:, 1,36, 1,36, ;
5149, 3:, 2,24, 2,26, 2,26, ;
5150, 2:, 2,29, 2,29, ;
5151, 2:, 6,23, 6,23, ;
5152, 2:, 14,33, 13,33, ;
5153, 2:, 14,26, 14,26, ;
5154, 2:, 19,32, 19,32, ;
5155, 2:, 16,33, 16,33, ;
5156, 2:, 15,30, 15,30, ;
5157, 21:, 42,43, 13,23, 12,23, 10,22, 9,21, 9,22, 13,22, 9,18, 10,19, 3,18, 6,17, 5,18, 6,19, 3,23, 8,22, 8,20, 5,23, 1,22, 1,21, 2,23, 1,20, ;
5158, 2:, 36,42, 24,22, ;
5159, 3:, 7,16, 7,16, 6,16, ;
5160, 3:, 5,16, 5,19, 5,19, ;
5161, 2:, 16,3, 26,1, ;
5162, 2:, 9,5, 9,5, ;
5163, 3:, 2,16, 2,16, 2,15, ;
5164, 2:, 1,10, 1,10, ;
5165, 2:, 2,11, 2,11, ;
5166, 2:, 37,30, 37,30, ;
5167, 4:, 44,45, 44,44, 43,44, 43,43, ;
5168, 3:, 42,43, 41,43, 41,42, ;
5169, 2:, 41,40, 41,39, ;
5170, 2:, 31,34, 39,42, ;
5171, 3:, 46,44, 44,41, 39,43, ;
5172, 4:, 37,40, 35,40, 36,38, 40,38, ;
5173, 2:, 42,32, 42,32, ;
5174, 2:, 3,10, 3,9, ;
5175, 2:, 8,10, 8,10, ;
5176, 2:, 46,38, 46,38, ;
5177, 4:, 23,6, 22,6, 25,6, 24,6, ;
5178, 2:, 25,22, 24,22, ;
5179, 2:, 40,9, 39,9, ;
5180, 2:, 37,29, 37,29, ;
5181, 2:, 41,24, 41,24, ;
5182, 2:, 38,25, 38,26, ;
5183, 2:, 25,29, 24,29, ;
5184, 2:, 36,25, 36,25, ;
5185, 2:, 36,23, 36,23, ;
5186, 3:, 35,20, 35,18, 34,18, ;
5187, 2:, 22,38, 22,38, ;
5188, 2:, 29,34, 29,34, ;
5189, 2:, 29,34, 29,34, ;
5190, 2:, 15,38, 15,38, ;
5191, 2:, 29,36, 28,36, ;
5192, 2:, 43,31, 43,31, ;
5193, 2:, 35,35, 35,35, ;
5194, 2:, 20,37, 10,40, ;
5195, 3:, 6,39, 5,39, 6,39, ;
5196, 3:, 13,40, 12,40, 14,40, ;
5197, 2:, 9,43, 11,35, ;
5198, 4:, 5,43, 5,43, 4,45, 4,45, ;
5199, 2:, 5,36, 6,35, ;
5200, 2:, 1,35, 1,35, ;
5201, 2:, 4,31, 4,31, ;
5202, 2:, 25,20, 25,20, ;
5203, 15:, 16,13, 33,43, 37,8, 35,17, 30,8, 28,9, 39,26, 40,25, 32,29, 31,29, 28,33, 29,33, 24,38, 13,44, 11,25, ;
5204, 2:, 1,36, 1,36, ;
5205, 2:, 6,25, 6,25, ;
5206, 3:, 2,30, 1,30, 1,30, ;
5207, 2:, 6,23, 6,23, ;
5208, 2:, 3,22, 3,22, ;
5209, 2:, 21,46, 20,46, ;
5210, 2:, 5,28, 4,28, ;
5211, 2:, 20,29, 19,29, ;
5212, 2:, 16,33, 16,33, ;
5213, 2:, 6,27, 5,27, ;
5214, 2:, 9,22, 8,22, ;
5215, 4:, 9,18, 11,18, 11,17, 8,18, ;
5216, 3:, 9,17, 9,17, 9,17, ;
5217, 2:, 12,19, 12,19, ;
5218, 2:, 1,1, 1,1, ;
5219, 3:, 3,17, 3,17, 3,17, ;
5220, 2:, 1,10, 1,10, ;
5221, 2:, 2,11, 1,11, ;
5222, 3:, 37,30, 38,30, 37,30, ;
5223, 3:, 39,38, 40,38, 37,41, ;
5224, 5:, 35,36, 35,38, 34,39, 37,36, 39,40, ;
5225, 2:, 3,8, 2,8, ;
5226, 2:, 14,13, 14,13, ;
5227, 2:, 35,28, 34,28, ;
5228, 21:, 43,15, 45,8, 40,16, 38,8, 36,8, 33,7, 39,11, 38,18, 37,9, 34,11, 36,7, 37,14, 36,15, 30,19, 33,18, 31,12, 36,18, 33,14, 31,15, 30,18, 30,33, ;
5229, 4:, 30,11, 30,10, 29,10, 29,10, ;
5230, 2:, 26,21, 25,21, ;
5231, 2:, 39,22, 39,22, ;
5232, 2:, 41,24, 41,24, ;
5233, 2:, 36,27, 36,27, ;
5234, 2:, 20,28, 20,28, ;
5235, 2:, 45,30, 44,30, ;
5236, 3:, 40,3, 39,3, 39,3, ;
5237, 2:, 34,12, 34,12, ;
5238, 3:, 34,13, 34,9, 35,9, ;
5239, 2:, 34,3, 33,3, ;
5240, 3:, 32,36, 32,35, 30,36, ;
5241, 2:, 31,45, 31,45, ;
5242, 2:, 7,46, 8,46, ;
5243, 2:, 29,40, 30,40, ;
5244, 2:, 28,40, 28,40, ;
5245, 2:, 31,41, 31,41, ;
5246, 4:, 24,30, 23,30, 24,27, 23,27, ;
5247, 22:, 31,46, 26,46, 18,45, 13,44, 15,46, 23,44, 25,44, 21,43, 22,45, 15,38, 21,43, 32,34, 30,41, 30,39, 32,45, 31,46, 30,40, 29,38, 32,30, 24,30, 43,31, 43,31, ;
5248, 2:, 20,37, 20,37, ;
5249, 3:, 5,31, 6,31, 6,31, ;
5250, 2:, 9,43, 9,43, ;
5251, 4:, 5,46, 5,46, 4,46, 4,46, ;
5252, 2:, 11,33, 12,33, ;
5253, 2:, 7,36, 7,36, ;
5254, 2:, 5,31, 9,29, ;
5255, 2:, 5,26, 5,25, ;
5256, 15:, 15,5, 39,36, 39,6, 37,18, 30,14, 30,13, 46,35, 46,34, 31,27, 30,27, 14,27, 13,28, 22,40, 6,45, 6,29, ;
5257, 2:, 6,25, 6,25, ;
5258, 3:, 10,31, 10,30, 10,30, ;
5259, 2:, 10,30, 9,30, ;
5260, 2:, 3,22, 3,22, ;
5261, 2:, 17,39, 17,39, ;
5262, 5:, 30,32, 27,33, 29,31, 29,32, 29,32, ;
5263, 2:, 22,31, 21,31, ;
5264, 2:, 21,36, 20,36, ;
5265, 2:, 18,41, 18,41, ;
5266, 2:, 6,27, 6,27, ;
5267, 3:, 10,16, 10,16, 10,17, ;
5268, 4:, 9,18, 10,17, 10,18, 10,18, ;
5269, 2:, 12,19, 12,19, ;
5270, 2:, 11,15, 11,15, ;
5271, 2:, 1,1, 1,1, ;
5272, 2:, 5,14, 6,14, ;
5273, 3:, 5,17, 5,17, 5,17, ;
5274, 2:, 1,9, 1,8, ;
5275, 6:, 43,38, 43,39, 42,39, 42,40, 42,37, 44,37, ;
5276, 2:, 36,42, 36,42, ;
5277, 2:, 38,40, 38,40, ;
5278, 2:, 35,36, 35,36, ;
5279, 2:, 36,37, 36,37, ;
5280, 3:, 44,32, 44,33, 44,34, ;
5281, 2:, 10,1, 9,1, ;
5282, 2:, 3,2, 2,2, ;
5283, 2:, 20,11, 20,11, ;
5284, 2:, 21,10, 20,10, ;
5285, 2:, 14,10, 14,10, ;
5286, 2:, 4,8, 3,8, ;
5287, 3:, 43,4, 45,4, 44,4, ;
5288, 21:, 44,4, 42,7, 43,9, 36,17, 35,15, 40,11, 39,12, 37,11, 37,20, 38,11, 38,9, 38,15, 38,17, 41,8, 35,13, 33,8, 37,10, 32,13, 34,15, 34,10, 46,40, ;
5289, 4:, 28,5, 30,8, 28,7, 29,8, ;
5290, 2:, 26,12, 25,12, ;
5291, 2:, 28,25, 28,25, ;
5292, 4:, 36,7, 38,8, 39,6, 37,6, ;
5293, 2:, 34,25, 34,25, ;
5294, 2:, 45,30, 44,30, ;
5295, 2:, 31,21, 31,21, ;
5296, 3:, 45,2, 42,2, 41,3, ;
5297, 2:, 27,7, 26,7, ;
5298, 3:, 36,2, 35,3, 35,3, ;
5299, 2:, 35,2, 34,2, ;
5300, 2:, 30,46, 29,46, ;
5301, 3:, 29,41, 28,41, 30,38, ;
5302, 2:, 27,43, 27,45, ;
5303, 2:, 7,46, 7,46, ;
5304, 2:, 21,43, 21,43, ;
5305, 2:, 28,42, 28,42, ;
5306, 2:, 31,41, 31,40, ;
5307, 4:, 31,30, 31,30, 28,26, 28,27, ;
5308, 2:, 38,34, 37,35, ;
5309, 2:, 10,43, 9,43, ;
5310, 2:, 20,37, 20,37, ;
5311, 3:, 8,40, 8,41, 9,41, ;
5312, 4:, 9,44, 9,44, 8,44, 9,43, ;
5313, 2:, 12,36, 12,36, ;
5314, 2:, 3,43, 3,42, ;
5315, 2:, 3,32, 5,30, ;
5316, 2:, 5,31, 5,31, ;
5317, 2:, 23,20, 22,20, ;
5318, 15:, 18,11, 27,32, 40,15, 44,11, 29,16, 28,16, 46,30, 45,32, 25,32, 26,32, 17,29, 16,27, 19,40, 5,45, 1,33, ;
5319, 2:, 10,31, 10,31, ;
5320, 3:, 3,30, 2,31, 3,31, ;
5321, 2:, 10,30, 10,30, ;
5322, 2:, 1,25, 1,25, ;
5323, 2:, 1,25, 1,25, ;
5324, 2:, 16,25, 16,25, ;
5325, 2:, 16,41, 16,41, ;
5326, 2:, 9,18, 8,18, ;
5327, 3:, 10,18, 10,18, 10,18, ;
5328, 2:, 23,17, 22,17, ;
5329, 2:, 11,15, 11,15, ;
5330, 3:, 7,20, 7,20, 7,19, ;
5331, 2:, 2,14, 3,14, ;
5332, 2:, 3,10, 2,10, ;
5333, 2:, 39,45, 39,45, ;
5334, 2:, 44,39, 44,39, ;
5335, 6:, 43,38, 41,41, 42,38, 37,42, 44,38, 45,39, ;
5336, 2:, 38,43, 38,43, ;
5337, 2:, 41,36, 42,36, ;
5338, 2:, 38,40, 38,39, ;
5339, 2:, 8,1, 7,1, ;
5340, 2:, 2,5, 2,5, ;
5341, 2:, 14,12, 13,12, ;
5342, 2:, 23,10, 22,10, ;
5343, 5:, 18,4, 18,5, 20,4, 23,9, 22,9, ;
5344, 2:, 36,9, 35,9, ;
5345, 4:, 29,9, 30,14, 31,13, 30,13, ;
5346, 2:, 31,10, 31,11, ;
5347, 2:, 37,15, 37,15, ;
5348, 4:, 34,10, 37,10, 39,8, 42,10, ;
5349, 2:, 36,22, 36,22, ;
5350, 2:, 28,23, 28,23, ;
5351, 2:, 31,21, 31,21, ;
5352, 2:, 35,21, 34,21, ;
5353, 3:, 40,4, 39,4, 39,4, ;
5354, 3:, 29,3, 28,3, 27,3, ;
5355, 2:, 31,7, 31,7, ;
5356, 3:, 25,41, 25,41, 24,41, ;
5357, 5:, 29,34, 30,36, 30,35, 30,34, 30,36, ;
5358, 2:, 31,36, 31,36, ;
5359, 2:, 6,46, 5,45, ;
5360, 2:, 11,43, 12,43, ;
5361, 2:, 29,46, 28,46, ;
5362, 4:, 29,38, 29,38, 29,36, 28,36, ;
5363, 2:, 42,34, 42,31, ;
5364, 2:, 33,37, 29,37, ;
5365, 3:, 8,31, 8,31, 8,34, ;
5366, 3:, 7,31, 7,31, 7,31, ;
5367, 2:, 5,42, 5,42, ;
5368, 2:, 12,36, 12,35, ;
5369, 2:, 3,43, 3,43, ;
5370, 2:, 3,32, 3,32, ;
5371, 2:, 16,18, 16,17, ;
5372, 2:, 22,22, 22,23, ;
5373, 15:, 18,7, 46,38, 46,9, 42,7, 30,12, 28,13, 43,36, 43,35, 35,29, 33,29, 31,31, 31,31, 26,36, 12,44, 1,37, ;
5374, 3:, 10,25, 9,25, 9,25, ;
5375, 2:, 2,26, 2,26, ;
5376, 2:, 1,25, 1,25, ;
5377, 2:, 16,43, 15,43, ;
5378, 2:, 16,46, 16,46, ;
5379, 2:, 4,23, 3,23, ;
5380, 3:, 6,16, 6,16, 6,16, ;
5381, 2:, 6,22, 7,22, ;
5382, 3:, 5,20, 6,20, 5,20, ;
5383, 2:, 1,14, 1,13, ;
5384, 2:, 41,28, 42,30, ;
5385, 5:, 45,42, 42,39, 43,42, 46,42, 45,41, ;
5386, 2:, 42,40, 42,37, ;
5387, 2:, 39,38, 40,38, ;
5388, 3:, 39,31, 39,33, 39,33, ;
5389, 3:, 14,1, 15,1, 15,1, ;
5390, 2:, 5,8, 4,8, ;
5391, 2:, 12,15, 11,15, ;
5392, 22:, 39,26, 42,13, 45,8, 39,16, 38,8, 36,8, 35,7, 39,11, 36,12, 37,9, 34,10, 36,7, 37,11, 36,15, 31,18, 32,18, 31,9, 35,17, 33,14, 30,15, 30,18, 30,33, ;
5393, 2:, 30,10, 30,10, ;
5394, 4:, 28,15, 29,16, 28,16, 27,16, ;
5395, 2:, 25,6, 24,6, ;
5396, 4:, 37,9, 38,12, 38,12, 41,9, ;
5397, 2:, 37,19, 36,19, ;
5398, 2:, 45,32, 45,32, ;
5399, 2:, 36,22, 36,22, ;
5400, 2:, 43,21, 43,21, ;
5401, 2:, 31,26, 31,26, ;
5402, 2:, 35,21, 34,21, ;
5403, 3:, 39,5, 41,5, 40,5, ;
5404, 2:, 25,3, 24,3, ;
5405, 3:, 30,1, 31,1, 31,1, ;
5406, 2:, 35,18, 34,18, ;
5407, 3:, 29,40, 29,41, 28,41, ;
5408, 2:, 25,42, 24,42, ;
5409, 4:, 20,42, 21,42, 21,42, 17,43, ;
5410, 2:, 6,46, 6,46, ;
5411, 2:, 28,39, 28,39, ;
5412, 4:, 29,40, 29,40, 28,40, 28,40, ;
5413, 24:, 42,34, 24,46, 12,44, 5,45, 6,45, 13,44, 10,45, 22,46, 11,45, 9,44, 8,39, 10,36, 35,45, 31,43, 30,40, 32,42, 34,46, 31,41, 32,35, 36,33, 30,35, 37,35, 40,36, 5,23, ;
5414, 4:, 7,33, 8,33, 7,34, 7,33, ;
5415, 3:, 5,38, 6,38, 7,38, ;
5416, 3:, 13,40, 12,40, 11,45, ;
5417, 2:, 7,41, 8,41, ;
5418, 2:, 12,36, 12,36, ;
5419, 2:, 4,37, 4,37, ;
5420, 2:, 16,22, 15,22, ;
5421, 3:, 11,25, 7,25, 6,25, ;
5422, 2:, 1,30, 1,30, ;
5423, 3:, 1,27, 1,29, 1,28, ;
5424, 2:, 18,40, 18,40, ;
5425, 2:, 22,36, 22,36, ;
5426, 2:, 7,30, 6,30, ;
5427, 2:, 9,39, 9,39, ;
5428, 2:, 16,46, 16,46, ;
5429, 2:, 29,29, 28,29, ;
5430, 2:, 28,24, 28,24, ;
5431, 3:, 7,16, 6,16, 7,16, ;
5432, 3:, 3,18, 3,18, 3,19, ;
5433, 2:, 12,19, 12,19, ;
5434, 2:, 29,1, 28,1, ;
5435, 3:, 4,20, 4,20, 5,19, ;
5436, 2:, 2,15, 3,15, ;
5437, 2:, 4,14, 3,14, ;
5438, 4:, 1,9, 1,9, 1,9, 1,8, ;
5439, 2:, 42,29, 41,29, ;
5440, 3:, 35,41, 34,41, 35,41, ;
5441, 3:, 36,34, 37,34, 36,34, ;
5442, 2:, 12,13, 11,13, ;
5443, 3:, 12,4, 13,4, 12,4, ;
5444, 2:, 4,6, 4,6, ;
