Number of Nets: 25384
Number of Modules: 25178
Number of Rows: 86
Number of Columns: 86
The Maximum Capacity: 9 
Horizontal Edge Length: 110.418605
Vertical Edge Length: 115.325581


0, 2:, 75,62, 75,61, ;
20387, 3:, 46,78, 47,79, 47,78, ;
20388, 2:, 54,80, 47,80, ;
20389, 2:, 31,83, 30,83, ;
20390, 2:, 46,73, 42,80, ;
20391, 3:, 40,79, 42,79, 43,80, ;
20392, 2:, 52,67, 44,67, ;
20393, 3:, 44,36, 44,36, 43,36, ;
20394, 5:, 30,79, 31,79, 32,77, 30,80, 32,79, ;
20395, 5:, 32,73, 33,73, 31,74, 32,73, 32,72, ;
20396, 2:, 32,72, 32,72, ;
20397, 3:, 34,72, 31,77, 32,74, ;
20398, 3:, 45,60, 45,58, 45,58, ;
20399, 3:, 29,33, 22,37, 30,33, ;
20400, 2:, 35,30, 34,30, ;
20401, 3:, 32,30, 33,30, 32,30, ;
20402, 2:, 21,29, 20,29, ;
20403, 3:, 33,37, 32,38, 32,37, ;
20404, 2:, 28,76, 30,76, ;
20405, 3:, 32,76, 29,76, 32,76, ;
20406, 2:, 25,32, 25,32, ;
20407, 4:, 43,23, 42,23, 41,23, 44,23, ;
20408, 2:, 43,20, 43,21, ;
20409, 2:, 26,23, 27,23, ;
20410, 3:, 43,19, 42,18, 42,18, ;
20411, 2:, 26,21, 20,21, ;
20412, 4:, 42,70, 41,70, 42,69, 41,70, ;
20413, 3:, 38,43, 38,43, 38,52, ;
20414, 4:, 30,69, 30,69, 30,69, 31,69, ;
20415, 2:, 21,36, 21,36, ;
20416, 2:, 17,43, 17,41, ;
20417, 3:, 20,48, 21,48, 20,48, ;
20418, 3:, 24,30, 24,28, 24,30, ;
20419, 3:, 39,26, 38,25, 38,26, ;
20420, 3:, 26,24, 26,24, 22,26, ;
20421, 3:, 15,82, 17,81, 16,82, ;
20422, 2:, 15,83, 15,83, ;
20423, 5:, 15,84, 14,84, 13,84, 13,83, 14,83, ;
20424, 3:, 13,79, 13,78, 13,79, ;
20425, 5:, 20,75, 19,74, 18,75, 20,74, 19,75, ;
20426, 5:, 15,75, 15,75, 14,70, 13,70, 13,73, ;
20427, 2:, 13,73, 13,73, ;
20428, 2:, 12,83, 11,84, ;
20429, 3:, 11,83, 11,84, 11,83, ;
20430, 2:, 17,70, 18,70, ;
20431, 5:, 19,70, 19,70, 20,67, 19,70, 19,70, ;
20432, 3:, 15,69, 15,69, 24,69, ;
20433, 3:, 17,53, 17,56, 17,55, ;
20434, 4:, 18,56, 17,56, 14,56, 18,58, ;
20435, 3:, 13,69, 11,70, 12,70, ;
20436, 3:, 6,82, 5,82, 5,77, ;
20437, 3:, 6,60, 6,60, 6,60, ;
20438, 3:, 24,77, 24,76, 24,80, ;
20439, 4:, 20,73, 21,78, 21,76, 21,73, ;
20440, 3:, 13,49, 12,49, 11,49, ;
20441, 3:, 7,60, 7,61, 6,61, ;
20442, 2:, 4,56, 4,56, ;
20443, 2:, 28,63, 28,63, ;
20444, 2:, 6,55, 5,55, ;
20445, 2:, 2,53, 1,53, ;
20446, 2:, 1,44, 1,45, ;
20447, 2:, 1,31, 1,31, ;
20448, 2:, 2,31, 1,31, ;
20449, 2:, 4,29, 3,29, ;
20450, 3:, 29,34, 29,35, 29,33, ;
20451, 3:, 40,49, 39,49, 39,51, ;
20452, 2:, 24,50, 22,50, ;
20453, 3:, 32,47, 33,47, 33,47, ;
20454, 2:, 34,6, 34,6, ;
20455, 2:, 24,54, 24,44, ;
20456, 2:, 19,23, 18,23, ;
20457, 2:, 27,4, 22,7, ;
20458, 3:, 35,10, 35,3, 36,2, ;
20459, 2:, 22,12, 22,12, ;
20460, 4:, 20,58, 20,58, 20,55, 19,55, ;
20461, 3:, 11,45, 11,44, 12,45, ;
20462, 2:, 3,63, 4,60, ;
20463, 2:, 5,62, 4,62, ;
20464, 2:, 24,78, 24,78, ;
20465, 4:, 13,46, 13,46, 10,44, 10,44, ;
20466, 2:, 10,47, 10,47, ;
20467, 2:, 12,33, 11,33, ;
20468, 4:, 13,48, 13,48, 13,48, 12,48, ;
20469, 2:, 8,58, 8,58, ;
20470, 4:, 4,45, 4,45, 5,43, 4,43, ;
20471, 2:, 8,47, 8,47, ;
20472, 5:, 31,17, 29,9, 29,9, 25,14, 26,14, ;
20473, 2:, 19,51, 11,19, ;
20474, 2:, 35,15, 35,15, ;
20475, 2:, 35,33, 30,26, ;
20476, 2:, 33,27, 33,27, ;
20477, 2:, 36,9, 36,9, ;
20478, 2:, 19,17, 19,16, ;
20479, 2:, 28,6, 28,19, ;
20480, 2:, 31,75, 31,75, ;
20481, 4:, 27,77, 27,70, 27,73, 27,73, ;
20482, 2:, 37,61, 37,61, ;
20483, 2:, 25,61, 25,53, ;
20484, 2:, 32,49, 31,49, ;
20485, 2:, 37,33, 28,40, ;
20486, 2:, 24,28, 23,28, ;
20487, 2:, 22,38, 21,38, ;
20488, 2:, 31,22, 31,23, ;
20489, 2:, 16,41, 16,41, ;
20490, 4:, 24,65, 24,54, 22,54, 22,57, ;
20491, 2:, 16,23, 16,23, ;
20492, 4:, 29,19, 29,7, 22,19, 21,19, ;
20493, 3:, 30,52, 31,44, 28,52, ;
20494, 3:, 26,42, 27,42, 27,30, ;
20495, 3:, 22,29, 20,30, 16,30, ;
20496, 3:, 19,33, 16,34, 17,33, ;
20497, 3:, 8,29, 8,32, 6,40, ;
20498, 2:, 3,45, 2,45, ;
20499, 2:, 10,77, 10,77, ;
20500, 2:, 5,80, 6,80, ;
20501, 2:, 4,28, 4,28, ;
20502, 2:, 1,21, 1,21, ;
20503, 2:, 24,12, 17,18, ;
20504, 2:, 8,10, 7,14, ;
20505, 2:, 14,6, 13,5, ;
20506, 2:, 13,18, 14,17, ;
20507, 2:, 16,5, 15,5, ;
20508, 2:, 17,7, 16,7, ;
20509, 2:, 10,17, 10,17, ;
20510, 2:, 10,1, 10,1, ;
20511, 2:, 12,4, 11,4, ;
20512, 2:, 25,25, 25,25, ;
20513, 3:, 3,6, 3,6, 2,3, ;
20514, 2:, 25,11, 63,69, ;
20515, 2:, 20,13, 20,14, ;
20516, 3:, 77,65, 77,65, 77,65, ;
20517, 3:, 80,72, 80,72, 80,72, ;
20518, 5:, 78,74, 77,74, 77,73, 77,76, 81,76, ;
20519, 2:, 86,69, 85,69, ;
20520, 4:, 81,84, 80,84, 81,84, 80,84, ;
20521, 2:, 74,73, 75,73, ;
20522, 4:, 83,64, 82,63, 82,64, 83,63, ;
20523, 2:, 79,84, 79,84, ;
20524, 2:, 76,78, 76,78, ;
20525, 3:, 75,84, 74,84, 75,84, ;
20526, 2:, 83,59, 83,59, ;
20527, 3:, 71,59, 71,58, 72,60, ;
20528, 3:, 76,56, 76,56, 78,55, ;
20529, 2:, 78,61, 78,61, ;
20530, 3:, 78,61, 80,61, 79,61, ;
20531, 3:, 82,66, 75,69, 77,66, ;
20532, 2:, 71,83, 72,83, ;
20533, 4:, 76,65, 75,65, 73,65, 75,65, ;
20534, 2:, 72,68, 72,68, ;
20535, 2:, 78,57, 78,59, ;
20536, 2:, 80,48, 80,48, ;
20537, 3:, 79,41, 79,41, 77,41, ;
20538, 2:, 78,47, 79,49, ;
20539, 2:, 79,49, 79,49, ;
20540, 2:, 69,47, 69,47, ;
20541, 3:, 68,50, 67,50, 65,50, ;
20542, 2:, 76,52, 75,48, ;
20543, 3:, 60,25, 61,25, 61,26, ;
20544, 4:, 69,34, 70,34, 70,33, 69,33, ;
20545, 3:, 59,41, 59,41, 59,40, ;
20546, 2:, 61,84, 61,84, ;
20547, 2:, 55,80, 54,79, ;
20548, 5:, 57,72, 57,71, 55,69, 59,68, 58,71, ;
20549, 3:, 58,62, 59,64, 59,63, ;
20550, 3:, 55,72, 54,71, 56,72, ;
20551, 3:, 54,64, 54,64, 55,64, ;
20552, 2:, 50,77, 50,78, ;
20553, 2:, 55,81, 52,80, ;
20554, 3:, 53,74, 54,77, 54,77, ;
20555, 2:, 56,65, 56,65, ;
20556, 3:, 56,56, 54,56, 53,56, ;
20557, 5:, 51,51, 50,52, 50,47, 50,43, 51,51, ;
20558, 2:, 68,53, 68,53, ;
20559, 3:, 63,55, 66,54, 67,55, ;
20560, 2:, 68,55, 68,54, ;
20561, 3:, 68,23, 67,23, 68,23, ;
20562, 2:, 47,31, 48,31, ;
20563, 2:, 57,31, 57,31, ;
20564, 3:, 54,29, 52,28, 54,28, ;
20565, 2:, 65,36, 57,30, ;
20566, 3:, 62,22, 62,20, 62,22, ;
20567, 2:, 61,9, 61,9, ;
20568, 2:, 60,8, 60,7, ;
20569, 2:, 69,27, 62,11, ;
20570, 2:, 53,46, 53,46, ;
20571, 2:, 61,50, 60,51, ;
20572, 2:, 56,49, 56,49, ;
20573, 3:, 52,25, 52,23, 52,25, ;
20574, 5:, 49,16, 49,15, 52,15, 51,15, 52,15, ;
20575, 5:, 46,8, 46,9, 45,9, 47,9, 47,8, ;
20576, 3:, 56,25, 57,25, 55,18, ;
20577, 2:, 43,69, 43,64, ;
20578, 2:, 46,21, 42,16, ;
20579, 2:, 81,32, 80,31, ;
20580, 3:, 81,30, 81,30, 81,29, ;
20581, 3:, 76,26, 76,30, 75,24, ;
20582, 2:, 76,27, 82,26, ;
20583, 2:, 82,25, 82,25, ;
20584, 2:, 79,20, 78,21, ;
20585, 2:, 84,10, 84,11, ;
20586, 2:, 78,46, 79,22, ;
20587, 2:, 84,9, 83,12, ;
20588, 2:, 83,10, 82,12, ;
20589, 2:, 81,7, 83,7, ;
20590, 2:, 83,4, 83,4, ;
20591, 2:, 81,13, 81,16, ;
20592, 2:, 75,8, 75,8, ;
20593, 2:, 78,9, 78,7, ;
20594, 2:, 79,8, 79,6, ;
20595, 2:, 77,27, 77,27, ;
20596, 2:, 73,22, 73,22, ;
20597, 2:, 77,26, 77,26, ;
20598, 2:, 74,9, 75,9, ;
20599, 2:, 58,16, 64,7, ;
20600, 2:, 75,4, 75,4, ;
20601, 2:, 78,3, 77,3, ;
20602, 2:, 74,3, 74,4, ;
20603, 2:, 76,9, 76,9, ;
20604, 2:, 74,14, 75,13, ;
20605, 4:, 81,4, 81,3, 75,10, 75,10, ;
20606, 2:, 79,33, 79,33, ;
20607, 2:, 72,34, 72,34, ;
20608, 2:, 80,36, 79,36, ;
20609, 2:, 71,36, 70,36, ;
20610, 4:, 81,39, 81,38, 80,35, 81,35, ;
20611, 2:, 65,28, 65,28, ;
20612, 2:, 73,36, 73,35, ;
20613, 2:, 65,2, 65,2, ;
20614, 4:, 66,16, 67,15, 69,11, 70,16, ;
20615, 2:, 78,22, 77,23, ;
20616, 2:, 65,5, 65,4, ;
20617, 2:, 63,13, 61,13, ;
20618, 2:, 63,66, 61,72, ;
20619, 2:, 55,41, 54,58, ;
20620, 2:, 64,63, 59,63, ;
20621, 2:, 59,61, 57,62, ;
20622, 2:, 57,58, 56,59, ;
20623, 2:, 56,11, 54,11, ;
20624, 3:, 61,3, 61,3, 61,2, ;
20625, 3:, 52,5, 52,7, 53,4, ;
20626, 3:, 53,4, 53,4, 54,4, ;
20627, 2:, 63,16, 61,4, ;
20628, 3:, 47,4, 47,5, 47,4, ;
20629, 2:, 43,3, 43,3, ;
20630, 2:, 59,2, 52,2, ;
20631, 2:, 56,4, 57,4, ;
20632, 2:, 44,76, 44,76, ;
20633, 3:, 42,76, 42,77, 43,77, ;
20634, 2:, 55,71, 46,81, ;
20635, 3:, 33,83, 35,83, 34,84, ;
20636, 4:, 34,77, 35,77, 34,80, 35,77, ;
20637, 2:, 44,74, 44,80, ;
20638, 2:, 41,78, 41,78, ;
20639, 2:, 38,73, 38,73, ;
20640, 3:, 40,74, 38,75, 39,74, ;
20641, 3:, 44,36, 44,38, 45,36, ;
20642, 2:, 31,78, 31,78, ;
20643, 2:, 34,73, 33,73, ;
20644, 3:, 43,61, 44,61, 42,61, ;
20645, 2:, 36,46, 36,51, ;
20646, 3:, 24,29, 23,31, 24,29, ;
20647, 4:, 32,30, 34,30, 34,30, 32,30, ;
20648, 3:, 35,30, 40,23, 40,24, ;
20649, 2:, 32,36, 31,36, ;
20650, 3:, 14,40, 16,40, 16,40, ;
20651, 4:, 43,24, 43,23, 41,24, 44,23, ;
20652, 3:, 39,14, 39,14, 29,14, ;
20653, 2:, 7,29, 7,29, ;
20654, 2:, 47,3, 46,3, ;
20655, 2:, 33,86, 33,84, ;
20656, 3:, 44,72, 44,73, 44,73, ;
20657, 3:, 41,70, 41,70, 40,70, ;
20658, 3:, 37,47, 37,47, 38,55, ;
20659, 2:, 28,79, 28,79, ;
20660, 3:, 30,69, 30,69, 29,69, ;
20661, 3:, 17,47, 17,47, 16,47, ;
20662, 3:, 35,25, 36,25, 33,25, ;
20663, 2:, 15,82, 16,82, ;
20664, 3:, 27,85, 26,84, 26,84, ;
20665, 5:, 14,84, 14,82, 15,83, 16,83, 15,82, ;
20666, 2:, 19,83, 19,83, ;
20667, 2:, 24,84, 24,84, ;
20668, 2:, 13,77, 13,77, ;
20669, 2:, 24,76, 24,76, ;
20670, 2:, 10,85, 10,85, ;
20671, 3:, 12,80, 13,76, 13,80, ;
20672, 5:, 19,70, 18,69, 18,70, 19,69, 18,69, ;
20673, 3:, 17,69, 17,69, 21,69, ;
20674, 2:, 19,62, 18,62, ;
20675, 2:, 15,67, 14,67, ;
20676, 2:, 18,58, 18,56, ;
20677, 4:, 18,56, 17,56, 14,56, 18,56, ;
20678, 3:, 10,68, 10,69, 11,67, ;
20679, 2:, 7,74, 7,74, ;
20680, 3:, 6,79, 6,79, 6,72, ;
20681, 3:, 6,71, 7,69, 8,69, ;
20682, 2:, 25,80, 25,80, ;
20683, 2:, 21,79, 21,79, ;
20684, 3:, 21,63, 20,59, 21,63, ;
20685, 2:, 13,49, 14,49, ;
20686, 3:, 15,48, 15,48, 15,48, ;
20687, 2:, 8,60, 9,60, ;
20688, 2:, 4,56, 4,55, ;
20689, 2:, 4,56, 5,56, ;
20690, 2:, 28,63, 28,63, ;
20691, 2:, 29,63, 28,63, ;
20692, 2:, 5,55, 5,55, ;
20693, 2:, 1,50, 1,50, ;
20694, 2:, 2,49, 1,49, ;
20695, 2:, 1,28, 1,27, ;
20696, 2:, 6,38, 6,38, ;
20697, 3:, 27,17, 27,17, 29,18, ;
20698, 2:, 28,50, 28,50, ;
20699, 3:, 22,62, 21,57, 20,57, ;
20700, 2:, 35,6, 34,6, ;
20701, 3:, 27,56, 27,44, 26,45, ;
20702, 2:, 27,4, 28,4, ;
20703, 3:, 42,5, 45,2, 46,2, ;
20704, 2:, 22,12, 22,13, ;
20705, 4:, 23,74, 23,74, 23,70, 23,70, ;
20706, 2:, 8,67, 9,67, ;
20707, 4:, 11,62, 11,62, 11,61, 10,61, ;
20708, 2:, 3,63, 3,63, ;
20709, 2:, 3,57, 4,57, ;
20710, 2:, 23,64, 15,64, ;
20711, 2:, 24,78, 24,78, ;
20712, 4:, 18,48, 18,48, 17,44, 17,44, ;
20713, 2:, 10,47, 9,47, ;
20714, 4:, 14,47, 14,47, 12,46, 13,46, ;
20715, 2:, 8,58, 8,58, ;
20716, 4:, 7,59, 7,59, 15,56, 14,56, ;
20717, 4:, 46,19, 39,16, 45,19, 44,19, ;
20718, 2:, 32,70, 30,50, ;
20719, 2:, 19,51, 19,51, ;
20720, 2:, 27,28, 16,15, ;
20721, 2:, 37,27, 12,27, ;
20722, 2:, 35,43, 34,43, ;
20723, 2:, 35,33, 35,33, ;
20724, 2:, 36,9, 36,9, ;
20725, 2:, 28,6, 28,6, ;
20726, 2:, 29,70, 30,50, ;
20727, 2:, 31,75, 31,75, ;
20728, 4:, 29,84, 28,71, 28,73, 28,73, ;
20729, 2:, 25,61, 25,61, ;
20730, 2:, 37,61, 37,61, ;
20731, 2:, 31,49, 31,49, ;
20732, 2:, 35,40, 35,38, ;
20733, 2:, 27,26, 27,26, ;
20734, 2:, 20,40, 20,41, ;
20735, 4:, 26,61, 27,56, 22,61, 22,58, ;
20736, 2:, 23,26, 22,26, ;
20737, 4:, 35,20, 30,13, 24,20, 23,20, ;
20738, 3:, 29,51, 29,35, 28,51, ;
20739, 3:, 23,36, 26,38, 25,35, ;
20740, 3:, 17,38, 17,40, 17,39, ;
20741, 3:, 8,27, 8,29, 8,26, ;
20742, 3:, 19,25, 16,37, 8,44, ;
20743, 2:, 5,80, 5,80, ;
20744, 2:, 4,28, 4,28, ;
20745, 2:, 6,19, 6,20, ;
20746, 2:, 34,15, 25,19, ;
20747, 2:, 19,4, 12,18, ;
20748, 2:, 16,10, 16,10, ;
20749, 2:, 6,2, 7,2, ;
20750, 2:, 10,6, 10,6, ;
20751, 2:, 13,7, 13,7, ;
20752, 2:, 7,11, 7,11, ;
20753, 2:, 17,17, 16,17, ;
20754, 2:, 16,26, 16,25, ;
20755, 3:, 12,20, 15,20, 10,20, ;
20756, 3:, 7,4, 8,4, 9,4, ;
20757, 3:, 10,3, 14,2, 11,2, ;
20758, 3:, 3,14, 3,17, 3,17, ;
20759, 3:, 1,15, 1,16, 1,17, ;
20760, 4:, 3,1, 1,2, 3,3, 4,1, ;
20761, 2:, 1,6, 1,6, ;
20762, 3:, 2,14, 2,13, 1,4, ;
20763, 2:, 25,11, 25,11, ;
20764, 2:, 14,23, 13,23, ;
20765, 2:, 68,63, 69,63, ;
20766, 3:, 77,67, 78,66, 77,67, ;
20767, 2:, 84,80, 84,80, ;
20768, 2:, 86,69, 86,69, ;
20769, 2:, 84,72, 85,72, ;
20770, 2:, 82,73, 81,73, ;
20771, 3:, 82,80, 82,78, 82,80, ;
20772, 2:, 75,81, 75,81, ;
20773, 3:, 73,81, 73,83, 74,77, ;
20774, 2:, 76,68, 76,68, ;
20775, 3:, 73,58, 73,58, 71,58, ;
20776, 2:, 68,77, 68,77, ;
20777, 2:, 77,63, 77,64, ;
20778, 3:, 81,64, 81,65, 82,64, ;
20779, 3:, 71,83, 71,82, 71,82, ;
20780, 3:, 71,68, 71,69, 71,68, ;
20781, 5:, 69,78, 67,78, 66,78, 69,78, 68,78, ;
20782, 2:, 80,48, 80,48, ;
20783, 2:, 84,42, 84,42, ;
20784, 3:, 79,41, 80,42, 80,42, ;
20785, 3:, 79,45, 79,46, 79,45, ;
20786, 2:, 77,49, 77,49, ;
20787, 3:, 69,52, 69,53, 69,53, ;
20788, 2:, 68,50, 68,50, ;
20789, 2:, 68,50, 68,50, ;
20790, 2:, 74,53, 74,49, ;
20791, 3:, 61,28, 60,27, 61,27, ;
20792, 2:, 61,22, 59,22, ;
20793, 3:, 65,63, 65,64, 65,63, ;
20794, 3:, 59,40, 58,40, 59,41, ;
20795, 2:, 57,82, 56,82, ;
20796, 2:, 58,83, 59,85, ;
20797, 2:, 53,85, 55,83, ;
20798, 4:, 62,72, 62,72, 56,72, 62,72, ;
20799, 5:, 57,71, 58,72, 59,72, 59,73, 58,73, ;
20800, 2:, 50,83, 50,83, ;
20801, 3:, 49,67, 49,67, 54,67, ;
20802, 3:, 50,77, 50,76, 50,79, ;
20803, 2:, 56,81, 56,76, ;
20804, 3:, 52,46, 54,47, 53,47, ;
20805, 3:, 63,59, 61,57, 62,59, ;
20806, 3:, 50,39, 50,39, 52,39, ;
20807, 2:, 70,57, 69,58, ;
20808, 4:, 72,56, 74,56, 79,54, 62,55, ;
20809, 2:, 65,53, 66,53, ;
20810, 3:, 65,54, 65,54, 65,54, ;
20811, 2:, 68,54, 69,54, ;
20812, 3:, 67,24, 68,24, 68,24, ;
20813, 3:, 56,42, 57,42, 56,42, ;
20814, 2:, 65,34, 60,34, ;
20815, 2:, 54,29, 54,29, ;
20816, 2:, 59,31, 58,32, ;
20817, 2:, 68,28, 68,28, ;
20818, 3:, 58,10, 59,9, 59,9, ;
20819, 2:, 65,36, 64,7, ;
20820, 2:, 55,45, 55,47, ;
20821, 3:, 51,48, 51,49, 53,49, ;
20822, 2:, 50,17, 50,17, ;
20823, 2:, 56,5, 57,6, ;
20824, 5:, 57,5, 57,6, 54,5, 56,6, 56,5, ;
20825, 5:, 46,9, 46,7, 47,8, 47,7, 46,7, ;
20826, 6:, 59,34, 59,34, 59,34, 60,35, 60,35, 54,24, ;
20827, 2:, 37,84, 37,83, ;
20828, 2:, 47,22, 45,20, ;
20829, 2:, 81,32, 81,32, ;
20830, 4:, 76,26, 76,27, 75,27, 74,24, ;
20831, 2:, 84,25, 84,25, ;
20832, 2:, 86,17, 86,17, ;
20833, 2:, 82,25, 81,21, ;
20834, 2:, 85,20, 85,20, ;
20835, 2:, 84,10, 84,10, ;
20836, 2:, 80,12, 80,13, ;
20837, 2:, 79,22, 79,22, ;
20838, 2:, 86,3, 86,3, ;
20839, 2:, 81,13, 81,12, ;
20840, 2:, 68,35, 77,30, ;
20841, 2:, 77,27, 80,27, ;
20842, 2:, 77,26, 75,26, ;
20843, 2:, 68,27, 73,8, ;
20844, 2:, 65,11, 72,9, ;
20845, 2:, 73,4, 71,9, ;
20846, 2:, 74,8, 74,8, ;
20847, 2:, 61,22, 72,12, ;
20848, 4:, 77,5, 76,5, 79,5, 81,2, ;
20849, 2:, 80,3, 80,4, ;
20850, 2:, 76,24, 76,24, ;
20851, 2:, 70,14, 70,15, ;
20852, 2:, 69,17, 68,14, ;
20853, 2:, 79,33, 79,34, ;
20854, 2:, 79,37, 78,37, ;
20855, 2:, 75,35, 74,35, ;
20856, 4:, 77,37, 77,36, 78,37, 79,38, ;
20857, 2:, 69,38, 69,35, ;
20858, 2:, 71,36, 71,34, ;
20859, 2:, 76,39, 74,37, ;
20860, 4:, 69,29, 68,28, 68,19, 68,19, ;
20861, 2:, 68,11, 67,11, ;
20862, 2:, 65,2, 65,3, ;
20863, 2:, 70,17, 71,17, ;
20864, 2:, 55,7, 51,7, ;
20865, 2:, 66,11, 64,11, ;
20866, 2:, 68,74, 66,75, ;
20867, 2:, 55,81, 54,81, ;
20868, 2:, 49,53, 49,53, ;
20869, 2:, 56,59, 55,59, ;
20870, 2:, 52,60, 51,60, ;
20871, 2:, 52,11, 51,11, ;
20872, 3:, 56,56, 57,57, 51,53, ;
20873, 2:, 52,6, 52,5, ;
20874, 2:, 62,17, 52,7, ;
20875, 3:, 59,4, 59,4, 60,4, ;
20876, 3:, 53,2, 50,3, 53,3, ;
20877, 2:, 55,9, 52,2, ;
20878, 2:, 45,77, 45,77, ;
20879, 4:, 46,85, 46,85, 47,84, 47,84, ;
20880, 2:, 50,81, 44,81, ;
20881, 2:, 45,81, 45,79, ;
20882, 2:, 51,77, 50,77, ;
20883, 2:, 31,82, 32,82, ;
20884, 2:, 40,68, 39,80, ;
20885, 3:, 39,80, 33,80, 39,80, ;
20886, 2:, 47,76, 47,76, ;
20887, 2:, 45,66, 46,66, ;
20888, 3:, 42,34, 43,34, 40,34, ;
20889, 2:, 46,38, 45,38, ;
20890, 2:, 32,77, 32,77, ;
20891, 2:, 31,78, 30,78, ;
20892, 3:, 30,77, 31,77, 31,77, ;
20893, 2:, 34,73, 34,73, ;
20894, 4:, 43,61, 44,60, 44,61, 45,61, ;
20895, 3:, 40,23, 40,22, 41,22, ;
20896, 3:, 28,20, 28,20, 29,20, ;
20897, 3:, 19,46, 19,47, 19,48, ;
20898, 2:, 23,24, 24,24, ;
20899, 2:, 43,24, 44,24, ;
20900, 2:, 43,22, 43,22, ;
20901, 2:, 27,22, 27,22, ;
20902, 4:, 41,7, 41,10, 40,10, 34,10, ;
20903, 2:, 13,32, 12,32, ;
20904, 2:, 35,83, 36,83, ;
20905, 3:, 42,71, 42,71, 43,73, ;
20906, 4:, 41,72, 42,72, 42,72, 41,71, ;
20907, 3:, 38,71, 37,71, 37,71, ;
20908, 4:, 27,69, 27,69, 28,69, 26,69, ;
20909, 3:, 17,46, 17,46, 16,45, ;
20910, 2:, 38,24, 38,24, ;
20911, 3:, 40,26, 40,26, 35,26, ;
20912, 2:, 18,84, 18,81, ;
20913, 2:, 14,82, 14,82, ;
20914, 2:, 24,84, 22,84, ;
20915, 2:, 13,77, 13,76, ;
20916, 2:, 18,75, 17,74, ;
20917, 3:, 23,79, 23,82, 23,82, ;
20918, 2:, 24,76, 21,75, ;
20919, 3:, 16,68, 16,69, 16,69, ;
20920, 2:, 10,85, 10,84, ;
20921, 2:, 8,82, 8,82, ;
20922, 3:, 5,78, 5,81, 4,81, ;
20923, 2:, 11,78, 11,77, ;
20924, 2:, 14,60, 13,60, ;
20925, 3:, 14,71, 14,71, 17,70, ;
20926, 2:, 18,58, 18,58, ;
20927, 4:, 10,68, 12,69, 10,69, 10,68, ;
20928, 3:, 8,74, 8,74, 8,68, ;
20929, 2:, 21,63, 20,63, ;
20930, 2:, 21,76, 21,76, ;
20931, 3:, 14,48, 14,49, 14,49, ;
20932, 2:, 15,48, 16,48, ;
20933, 2:, 2,55, 3,55, ;
20934, 3:, 5,45, 5,45, 5,45, ;
20935, 3:, 8,33, 8,34, 7,34, ;
20936, 2:, 15,53, 15,53, ;
20937, 2:, 15,43, 14,43, ;
20938, 2:, 28,63, 28,63, ;
20939, 2:, 6,55, 5,55, ;
20940, 2:, 1,45, 1,46, ;
20941, 2:, 1,37, 1,37, ;
20942, 2:, 6,38, 6,37, ;
20943, 2:, 28,50, 28,50, ;
20944, 3:, 21,56, 20,54, 20,54, ;
20945, 2:, 40,10, 40,10, ;
20946, 2:, 39,10, 40,11, ;
20947, 3:, 23,55, 24,44, 23,44, ;
20948, 2:, 20,26, 19,23, ;
20949, 2:, 24,14, 28,7, ;
20950, 2:, 21,7, 21,6, ;
20951, 3:, 29,7, 29,2, 29,2, ;
20952, 2:, 17,67, 18,67, ;
20953, 2:, 8,67, 8,67, ;
20954, 4:, 9,64, 9,64, 9,59, 8,59, ;
20955, 2:, 3,63, 3,63, ;
20956, 2:, 7,57, 7,57, ;
20957, 2:, 6,64, 6,64, ;
20958, 3:, 5,46, 4,46, 4,44, ;
20959, 2:, 23,64, 23,64, ;
20960, 4:, 14,50, 14,51, 12,47, 12,47, ;
20961, 2:, 9,47, 9,47, ;
20962, 4:, 11,47, 11,47, 11,46, 11,47, ;
20963, 2:, 20,32, 17,20, ;
20964, 5:, 33,75, 31,74, 31,75, 30,74, 29,74, ;
20965, 2:, 32,70, 32,70, ;
20966, 2:, 29,54, 19,36, ;
20967, 2:, 19,51, 19,51, ;
20968, 2:, 27,28, 28,28, ;
20969, 2:, 37,27, 38,27, ;
20970, 2:, 35,33, 35,33, ;
20971, 2:, 34,6, 33,15, ;
20972, 2:, 28,6, 28,6, ;
20973, 2:, 27,66, 27,66, ;
20974, 4:, 38,62, 30,61, 28,58, 29,58, ;
20975, 2:, 30,62, 30,60, ;
20976, 2:, 25,61, 25,61, ;
20977, 2:, 37,61, 36,61, ;
20978, 2:, 35,38, 35,39, ;
20979, 2:, 23,23, 23,23, ;
20980, 2:, 21,49, 20,49, ;
20981, 4:, 25,64, 23,55, 23,60, 22,60, ;
20982, 2:, 17,24, 17,24, ;
20983, 4:, 28,22, 21,14, 23,20, 21,20, ;
20984, 3:, 31,46, 31,42, 30,44, ;
20985, 3:, 25,40, 25,34, 24,34, ;
20986, 3:, 17,34, 18,41, 17,41, ;
20987, 3:, 29,31, 29,28, 18,28, ;
20988, 3:, 15,21, 12,28, 4,31, ;
20989, 2:, 10,78, 10,78, ;
20990, 2:, 4,28, 4,29, ;
20991, 2:, 15,6, 15,15, ;
20992, 2:, 14,12, 12,12, ;
20993, 2:, 4,1, 5,1, ;
20994, 2:, 21,9, 20,9, ;
20995, 2:, 12,13, 12,13, ;
20996, 2:, 5,2, 6,2, ;
20997, 2:, 13,9, 12,9, ;
20998, 2:, 14,24, 15,24, ;
20999, 2:, 9,9, 9,9, ;
21000, 2:, 7,14, 7,14, ;
