Number of Nets: 16649
Number of Modules: 21918
Number of Rows: 80
Number of Columns: 80
The Maximum Capacity: 10
Horizontal Edge Length: 115.300000
Vertical Edge Length: 115.275000


0, 2:, 74,61, 75,61, ;
18278, 2:, 77,46, 77,43, ;
18279, 2:, 74,45, 74,46, ;
18280, 2:, 73,51, 72,51, ;
18281, 2:, 64,56, 66,49, ;
18282, 2:, 64,46, 64,47, ;
18283, 2:, 64,38, 62,37, ;
18284, 4:, 62,18, 61,17, 61,12, 61,18, ;
18285, 2:, 61,20, 61,21, ;
18286, 2:, 51,37, 52,38, ;
18287, 2:, 54,50, 54,38, ;
18288, 2:, 50,76, 50,77, ;
18289, 2:, 56,54, 56,56, ;
18290, 2:, 53,61, 53,60, ;
18291, 2:, 51,65, 52,65, ;
18292, 2:, 60,66, 57,65, ;
18293, 2:, 52,74, 51,74, ;
18294, 3:, 54,70, 53,70, 55,70, ;
18295, 3:, 51,65, 50,63, 50,66, ;
18296, 4:, 48,76, 47,75, 47,76, 47,73, ;
18297, 2:, 46,62, 46,61, ;
18299, 3:, 52,43, 51,43, 51,45, ;
18300, 2:, 43,49, 42,47, ;
18301, 2:, 42,36, 39,35, ;
18303, 3:, 51,19, 50,21, 51,21, ;
18304, 2:, 48,10, 48,9, ;
18305, 2:, 54,11, 50,7, ;
18306, 2:, 65,41, 64,39, ;
18307, 4:, 63,43, 60,40, 64,44, 58,34, ;
18308, 4:, 47,26, 46,26, 47,27, 46,27, ;
18309, 2:, 57,36, 45,27, ;
18310, 2:, 48,63, 45,61, ;
18311, 2:, 39,49, 38,42, ;
18312, 2:, 49,1, 60,6, ;
18314, 2:, 74,34, 75,37, ;
18315, 2:, 70,33, 71,33, ;
18316, 2:, 72,29, 72,28, ;
18319, 2:, 73,23, 72,23, ;
18320, 2:, 75,25, 74,24, ;
18321, 2:, 73,18, 73,19, ;
18322, 2:, 74,13, 75,13, ;
18324, 2:, 77,5, 76,5, ;
18326, 2:, 73,8, 71,8, ;
18328, 2:, 64,21, 64,18, ;
18329, 2:, 68,12, 67,12, ;
18330, 2:, 67,11, 68,4, ;
18331, 3:, 64,9, 68,11, 67,12, ;
18333, 2:, 65,19, 66,12, ;
18335, 2:, 61,38, 62,38, ;
18336, 2:, 56,33, 57,33, ;
18337, 3:, 68,36, 67,37, 72,37, ;
18338, 2:, 50,32, 63,32, ;
18340, 3:, 69,23, 70,27, 72,27, ;
18342, 2:, 67,24, 65,22, ;
18343, 2:, 53,35, 52,36, ;
18344, 2:, 59,59, 58,59, ;
18345, 2:, 70,46, 63,51, ;
18346, 2:, 53,47, 49,48, ;
18347, 2:, 43,25, 43,24, ;
18348, 2:, 49,30, 46,29, ;
18350, 3:, 45,72, 48,71, 39,71, ;
18351, 2:, 65,17, 57,7, ;
18352, 3:, 59,3, 60,4, 59,4, ;
18353, 2:, 55,13, 53,5, ;
18354, 2:, 59,9, 58,2, ;
18355, 2:, 42,33, 42,29, ;
18357, 3:, 41,74, 40,74, 42,74, ;
18358, 3:, 41,63, 40,64, 40,63, ;
18360, 2:, 49,60, 40,62, ;
18361, 3:, 37,65, 37,66, 38,64, ;
18362, 3:, 36,77, 36,78, 38,77, ;
18364, 3:, 35,41, 30,42, 34,42, ;
18366, 2:, 36,21, 37,21, ;
18367, 2:, 23,27, 25,27, ;
18368, 2:, 31,17, 31,18, ;
18369, 2:, 22,44, 21,44, ;
18370, 2:, 50,2, 50,3, ;
18372, 2:, 33,65, 33,72, ;
18373, 3:, 33,67, 34,67, 35,66, ;
18374, 2:, 34,76, 33,79, ;
18375, 2:, 43,70, 43,71, ;
18376, 2:, 41,68, 41,69, ;
18378, 3:, 34,37, 34,35, 26,37, ;
18379, 2:, 23,31, 23,32, ;
18380, 2:, 14,26, 15,26, ;
18381, 2:, 12,26, 12,30, ;
18382, 3:, 20,42, 21,41, 21,34, ;
18383, 4:, 26,19, 26,20, 30,19, 29,20, ;
18384, 2:, 19,31, 19,30, ;
18385, 3:, 16,28, 15,29, 16,27, ;
18386, 2:, 12,78, 11,78, ;
18387, 3:, 7,79, 5,77, 6,77, ;
18388, 2:, 9,76, 9,77, ;
18389, 2:, 17,74, 18,74, ;
18390, 3:, 10,70, 10,71, 10,72, ;
18391, 3:, 11,62, 11,63, 10,64, ;
18393, 3:, 14,68, 15,68, 17,66, ;
18394, 2:, 23,63, 22,63, ;
18395, 4:, 12,60, 12,61, 12,62, 11,61, ;
18396, 2:, 14,48, 16,47, ;
18397, 3:, 7,46, 7,44, 8,47, ;
18398, 2:, 6,64, 5,64, ;
18399, 3:, 8,60, 7,65, 6,65, ;
18403, 2:, 19,65, 18,64, ;
18406, 2:, 39,3, 38,3, ;
18409, 2:, 29,53, 30,53, ;
18410, 2:, 15,27, 18,25, ;
18412, 2:, 20,17, 19,17, ;
18416, 2:, 24,66, 23,67, ;
18417, 3:, 24,66, 25,63, 24,64, ;
18418, 2:, 15,68, 15,67, ;
18419, 2:, 15,63, 14,63, ;
18420, 2:, 21,65, 20,65, ;
18421, 2:, 18,57, 18,59, ;
18422, 4:, 21,51, 20,51, 18,49, 17,49, ;
18423, 2:, 15,50, 17,52, ;
18424, 2:, 7,44, 5,43, ;
18425, 2:, 33,8, 34,8, ;
18426, 5:, 35,13, 31,10, 30,10, 15,13, 14,13, ;
18427, 2:, 15,13, 14,13, ;
18429, 2:, 31,58, 32,58, ;
18430, 2:, 28,45, 27,45, ;
18433, 2:, 35,4, 35,11, ;
18436, 5:, 38,76, 35,76, 34,76, 33,77, 33,76, ;
18438, 4:, 30,9, 25,8, 27,9, 26,8, ;
18439, 2:, 8,35, 8,36, ;
18440, 4:, 11,27, 17,16, 6,28, 5,28, ;
18441, 3:, 32,28, 30,21, 30,28, ;
18442, 2:, 22,11, 19,12, ;
18445, 3:, 20,74, 19,72, 20,72, ;
18446, 3:, 25,68, 25,64, 20,64, ;
18447, 3:, 20,58, 20,60, 20,59, ;
18448, 3:, 33,52, 33,37, 32,49, ;
18449, 3:, 28,50, 27,49, 23,45, ;
18451, 2:, 3,14, 4,14, ;
18453, 2:, 19,13, 7,13, ;
18456, 2:, 9,4, 8,4, ;
18459, 2:, 1,1, 2,1, ;
18460, 2:, 1,3, 2,3, ;
18461, 2:, 7,2, 3,3, ;
18464, 2:, 72,62, 73,62, ;
18465, 2:, 72,61, 73,61, ;
18466, 3:, 71,75, 72,74, 73,74, ;
18467, 2:, 73,73, 74,73, ;
18468, 2:, 73,76, 73,75, ;
18469, 2:, 63,65, 70,72, ;
18470, 3:, 66,75, 67,76, 67,74, ;
18471, 2:, 77,67, 77,77, ;
18472, 4:, 74,65, 76,63, 75,64, 75,65, ;
18473, 2:, 69,78, 68,78, ;
18474, 2:, 69,65, 70,65, ;
18477, 2:, 77,47, 77,46, ;
18478, 2:, 70,50, 70,52, ;
18479, 2:, 71,56, 71,59, ;
18480, 2:, 66,78, 66,77, ;
18481, 2:, 66,60, 67,61, ;
18482, 2:, 65,62, 66,62, ;
18483, 2:, 65,67, 66,67, ;
18485, 3:, 59,58, 60,58, 61,56, ;
18486, 2:, 67,57, 68,57, ;
18487, 2:, 73,58, 73,51, ;
18488, 3:, 73,53, 72,53, 65,52, ;
18489, 3:, 77,45, 78,45, 79,43, ;
18490, 3:, 76,42, 76,41, 77,42, ;
18491, 2:, 75,46, 75,45, ;
18493, 2:, 75,50, 73,50, ;
18494, 2:, 67,49, 67,50, ;
18495, 4:, 66,27, 66,26, 64,26, 65,27, ;
18496, 2:, 63,43, 63,48, ;
18497, 3:, 65,40, 65,41, 64,40, ;
18498, 4:, 61,17, 60,14, 62,18, 62,20, ;
18499, 3:, 62,29, 62,30, 62,31, ;
18500, 2:, 55,52, 50,37, ;
18502, 4:, 49,73, 48,73, 48,75, 49,75, ;
18504, 2:, 52,65, 53,65, ;
18505, 2:, 61,66, 57,66, ;
18506, 2:, 54,70, 55,70, ;
18508, 2:, 53,66, 50,64, ;
18509, 4:, 51,43, 53,43, 52,44, 53,44, ;
18510, 2:, 44,49, 44,48, ;
18511, 2:, 55,28, 55,27, ;
18512, 2:, 58,50, 57,50, ;
18514, 3:, 49,33, 50,33, 50,34, ;
18515, 2:, 61,32, 60,32, ;
18516, 2:, 53,26, 51,26, ;
18517, 2:, 50,26, 50,28, ;
18520, 2:, 44,11, 48,11, ;
18521, 2:, 51,14, 50,9, ;
18522, 2:, 64,45, 63,38, ;
18523, 3:, 60,40, 64,43, 60,38, ;
18524, 2:, 49,28, 46,28, ;
18525, 2:, 53,39, 37,39, ;
18528, 2:, 75,33, 74,34, ;
18529, 3:, 70,34, 70,36, 68,36, ;
18530, 2:, 77,29, 76,29, ;
18531, 2:, 76,26, 77,26, ;
18532, 2:, 64,17, 69,21, ;
18533, 2:, 73,23, 73,22, ;
18534, 2:, 66,21, 67,21, ;
18535, 2:, 74,13, 74,14, ;
18537, 2:, 78,42, 78,20, ;
18539, 2:, 75,6, 76,6, ;
18540, 2:, 71,6, 71,7, ;
18542, 2:, 66,6, 67,6, ;
18545, 2:, 56,9, 55,10, ;
18546, 4:, 62,7, 62,9, 63,9, 63,8, ;
18547, 2:, 66,5, 66,3, ;
18550, 2:, 51,15, 51,14, ;
18552, 4:, 68,31, 67,31, 68,32, 68,33, ;
18553, 2:, 61,38, 60,37, ;
18554, 2:, 61,31, 61,32, ;
18555, 2:, 62,32, 62,33, ;
18556, 4:, 67,20, 67,21, 67,23, 68,23, ;
18559, 2:, 77,27, 76,27, ;
18560, 2:, 74,29, 75,29, ;
18561, 4:, 68,33, 67,33, 70,26, 71,26, ;
18563, 2:, 50,16, 49,15, ;
18564, 2:, 51,35, 46,30, ;
18565, 2:, 71,25, 69,24, ;
18567, 2:, 60,56, 56,58, ;
18568, 2:, 65,51, 51,53, ;
18569, 2:, 60,59, 48,59, ;
18571, 2:, 59,27, 58,27, ;
18572, 2:, 45,36, 44,36, ;
18573, 3:, 45,67, 47,56, 41,68, ;
18574, 2:, 52,7, 52,4, ;
18575, 3:, 60,1, 61,1, 59,1, ;
18576, 2:, 61,12, 60,2, ;
18577, 2:, 45,6, 45,9, ;
18579, 2:, 44,34, 43,27, ;
18580, 3:, 42,74, 40,74, 41,74, ;
18581, 2:, 40,63, 41,62, ;
18583, 2:, 36,77, 37,76, ;
18584, 2:, 43,66, 44,67, ;
18585, 2:, 37,59, 38,59, ;
18586, 4:, 45,44, 44,44, 45,43, 43,43, ;
18588, 2:, 44,40, 41,42, ;
18589, 3:, 23,42, 22,42, 23,41, ;
18590, 2:, 12,35, 11,35, ;
18591, 3:, 50,2, 52,2, 51,2, ;
18592, 2:, 44,60, 42,60, ;
18593, 2:, 34,65, 35,72, ;
18594, 3:, 35,67, 33,67, 32,67, ;
18595, 3:, 42,68, 41,68, 41,70, ;
18598, 3:, 32,40, 32,39, 26,39, ;
18599, 3:, 16,30, 15,30, 7,31, ;
18600, 2:, 22,43, 20,42, ;
18601, 2:, 26,20, 26,19, ;
18602, 3:, 23,29, 22,29, 20,31, ;
18603, 2:, 16,28, 16,29, ;
18604, 2:, 11,79, 12,79, ;
18605, 2:, 9,76, 8,76, ;
18607, 2:, 17,74, 17,72, ;
18608, 3:, 10,69, 10,68, 10,67, ;
18609, 3:, 10,63, 10,61, 11,63, ;
18610, 3:, 28,77, 30,76, 27,76, ;
18611, 2:, 18,71, 18,70, ;
18612, 2:, 14,68, 14,69, ;
18615, 2:, 8,48, 9,48, ;
18617, 2:, 6,64, 5,64, ;
18618, 2:, 5,55, 4,55, ;
18619, 2:, 21,79, 20,79, ;
18620, 2:, 15,74, 15,75, ;
18621, 2:, 12,70, 11,70, ;
18622, 2:, 19,65, 19,66, ;
18623, 2:, 13,62, 13,63, ;
18624, 2:, 0,54, 0,60, ;
18625, 2:, 4,66, 3,66, ;
18628, 2:, 39,2, 38,2, ;
18630, 2:, 29,53, 29,52, ;
18633, 2:, 21,15, 19,15, ;
18634, 2:, 20,72, 19,72, ;
18636, 2:, 18,69, 17,69, ;
18637, 2:, 24,70, 24,69, ;
18638, 3:, 17,66, 16,65, 17,65, ;
18640, 3:, 15,68, 18,66, 17,66, ;
18641, 4:, 22,54, 21,54, 21,52, 22,52, ;
18642, 3:, 14,49, 15,49, 13,48, ;
18643, 3:, 9,55, 9,53, 8,53, ;
18644, 2:, 43,1, 24,1, ;
18646, 4:, 34,9, 29,7, 22,9, 23,9, ;
18647, 2:, 15,13, 14,13, ;
18648, 2:, 32,58, 33,58, ;
18649, 2:, 17,3, 5,3, ;
18650, 2:, 33,18, 32,18, ;
18651, 2:, 31,11, 30,11, ;
18652, 2:, 35,4, 36,4, ;
18654, 4:, 37,58, 37,55, 39,53, 39,54, ;
18656, 4:, 28,8, 25,8, 20,8, 19,8, ;
18657, 2:, 8,35, 8,33, ;
18658, 4:, 22,23, 23,16, 22,21, 21,23, ;
18659, 2:, 12,37, 11,37, ;
18660, 4:, 21,27, 24,22, 21,24, 20,24, ;
18661, 2:, 22,11, 22,10, ;
18663, 3:, 23,79, 23,78, 17,70, ;
18664, 3:, 25,71, 26,71, 23,68, ;
18665, 3:, 19,55, 20,55, 18,55, ;
18666, 3:, 28,52, 27,51, 26,52, ;
18667, 3:, 26,58, 30,54, 28,54, ;
18668, 3:, 24,47, 24,48, 22,46, ;
18669, 2:, 6,44, 6,42, ;
18671, 2:, 4,16, 3,16, ;
18672, 2:, 4,15, 5,15, ;
18673, 2:, 4,4, 3,12, ;
18677, 2:, 9,3, 8,3, ;
18678, 2:, 8,4, 9,4, ;
18679, 2:, 1,13, 1,15, ;
18680, 3:, 1,14, 5,13, 5,14, ;
18681, 2:, 5,3, 6,3, ;
18682, 2:, 12,4, 13,4, ;
18683, 3:, 4,6, 5,2, 5,6, ;
18684, 3:, 1,1, 0,3, 0,2, ;
18686, 3:, 7,2, 6,2, 2,2, ;
18687, 4:, 0,6, 0,7, 0,8, 0,9, ;
18688, 2:, 0,11, 2,10, ;
18689, 2:, 19,14, 39,65, ;
18690, 2:, 72,72, 71,72, ;
18691, 3:, 71,62, 73,62, 72,62, ;
18692, 2:, 71,73, 71,74, ;
18693, 2:, 65,76, 74,76, ;
18695, 2:, 76,67, 76,77, ;
18697, 3:, 77,62, 78,60, 77,61, ;
18700, 3:, 61,77, 63,78, 61,78, ;
18701, 2:, 67,77, 66,76, ;
18702, 2:, 65,75, 66,77, ;
18703, 2:, 66,60, 67,60, ;
18704, 2:, 65,67, 66,68, ;
18705, 3:, 64,67, 65,69, 60,70, ;
18706, 2:, 62,58, 62,59, ;
18707, 5:, 71,54, 71,53, 66,53, 70,54, 74,54, ;
18708, 2:, 68,52, 64,50, ;
18710, 2:, 75,47, 76,42, ;
18711, 2:, 76,44, 77,44, ;
18712, 3:, 77,50, 76,50, 74,48, ;
18713, 2:, 73,48, 72,48, ;
18714, 3:, 67,49, 68,48, 67,51, ;
18715, 2:, 67,48, 68,49, ;
18716, 3:, 62,47, 62,48, 62,49, ;
18717, 2:, 66,41, 65,38, ;
18718, 2:, 62,36, 62,20, ;
18719, 2:, 62,29, 61,29, ;
18721, 3:, 57,46, 57,48, 57,47, ;
18722, 4:, 48,73, 51,75, 51,74, 52,74, ;
18723, 2:, 54,61, 55,61, ;
18724, 3:, 49,61, 50,60, 51,61, ;
18725, 3:, 44,63, 43,64, 43,63, ;
18726, 2:, 61,66, 56,66, ;
18727, 2:, 50,69, 49,67, ;
18728, 2:, 54,67, 54,68, ;
18729, 2:, 57,69, 56,69, ;
18730, 3:, 47,60, 46,58, 48,60, ;
18731, 2:, 41,47, 42,47, ;
18732, 2:, 55,47, 55,48, ;
18734, 3:, 43,38, 42,35, 44,38, ;
18735, 2:, 49,33, 49,34, ;
18737, 2:, 56,17, 56,16, ;
18738, 3:, 52,20, 48,20, 53,20, ;
18739, 2:, 50,15, 49,11, ;
18740, 2:, 51,23, 51,11, ;
18741, 2:, 63,44, 56,38, ;
18742, 4:, 61,43, 62,44, 61,45, 59,40, ;
18744, 2:, 55,32, 40,26, ;
18745, 2:, 33,69, 31,67, ;
18748, 2:, 73,36, 72,36, ;
18749, 3:, 73,34, 73,33, 74,35, ;
18750, 2:, 71,34, 69,35, ;
18752, 2:, 74,16, 75,13, ;
18753, 2:, 75,17, 75,16, ;
18754, 2:, 76,12, 76,5, ;
18756, 2:, 71,14, 71,13, ;
18757, 2:, 66,6, 65,6, ;
18758, 2:, 45,35, 66,29, ;
18759, 2:, 56,9, 55,8, ;
18760, 4:, 63,16, 63,15, 62,13, 62,12, ;
18761, 2:, 68,3, 68,4, ;
18764, 2:, 68,1, 69,1, ;
18765, 2:, 63,4, 62,4, ;
18766, 4:, 63,12, 64,12, 67,30, 68,30, ;
18768, 2:, 51,34, 52,34, ;
18769, 3:, 68,27, 65,26, 66,21, ;
18770, 2:, 62,32, 63,32, ;
18771, 4:, 65,33, 64,35, 65,35, 65,34, ;
18772, 2:, 60,30, 60,27, ;
18774, 2:, 68,35, 67,36, ;
18775, 2:, 55,24, 52,24, ;
18776, 2:, 70,27, 71,27, ;
18777, 2:, 72,20, 70,19, ;
18778, 2:, 67,18, 66,18, ;
18779, 2:, 52,6, 51,6, ;
18780, 2:, 53,51, 52,52, ;
18781, 2:, 55,48, 55,49, ;
18783, 2:, 54,30, 51,30, ;
18784, 2:, 55,41, 53,41, ;
18785, 3:, 50,64, 45,67, 44,66, ;
18786, 3:, 46,66, 47,53, 42,65, ;
18787, 3:, 60,3, 59,3, 59,2, ;
18788, 2:, 59,16, 54,6, ;
18789, 5:, 61,1, 56,1, 60,3, 60,2, 58,2, ;
18790, 2:, 59,7, 59,1, ;
18792, 2:, 43,28, 43,25, ;
18793, 2:, 43,77, 42,77, ;
18794, 4:, 36,65, 36,66, 33,65, 35,65, ;
18795, 2:, 44,65, 45,69, ;
18797, 4:, 44,44, 42,45, 43,44, 44,46, ;
18798, 2:, 35,42, 35,41, ;
18799, 2:, 30,24, 31,24, ;
18800, 3:, 23,30, 24,30, 23,36, ;
18801, 3:, 31,39, 33,39, 32,39, ;
18802, 2:, 46,40, 47,40, ;
18803, 2:, 34,28, 33,25, ;
18804, 3:, 44,56, 44,57, 43,58, ;
18806, 2:, 35,63, 34,63, ;
18807, 2:, 36,68, 36,67, ;
18808, 3:, 43,66, 42,65, 42,70, ;
18809, 2:, 46,47, 46,46, ;
18811, 2:, 27,37, 21,36, ;
18812, 3:, 6,34, 7,34, 5,34, ;
18813, 4:, 16,26, 17,26, 18,25, 16,25, ;
18814, 2:, 31,32, 29,33, ;
18815, 4:, 11,79, 9,79, 9,78, 11,78, ;
18817, 2:, 18,73, 17,73, ;
18818, 2:, 10,69, 10,70, ;
18819, 4:, 11,55, 11,43, 10,55, 9,55, ;
18820, 2:, 1,68, 1,67, ;
18822, 2:, 18,71, 19,71, ;
18823, 3:, 14,68, 14,69, 14,67, ;
18824, 3:, 22,64, 23,64, 23,65, ;
18826, 2:, 13,45, 14,46, ;
18828, 4:, 2,54, 3,47, 3,54, 2,53, ;
18831, 2:, 21,79, 20,79, ;
18832, 2:, 15,74, 14,74, ;
18834, 2:, 9,70, 8,70, ;
18836, 2:, 4,66, 3,66, ;
18837, 2:, 4,41, 6,41, ;
18838, 2:, 9,41, 8,41, ;
18839, 2:, 39,2, 39,1, ;
18841, 2:, 37,23, 37,22, ;
18843, 2:, 15,27, 14,26, ;
18845, 2:, 21,15, 22,17, ;
18846, 2:, 20,72, 19,73, ;
18848, 3:, 23,71, 22,69, 23,69, ;
18849, 3:, 21,69, 22,68, 21,68, ;
18850, 2:, 12,66, 11,65, ;
18851, 4:, 18,62, 19,62, 19,61, 19,60, ;
18852, 2:, 20,54, 20,53, ;
18853, 3:, 16,47, 18,47, 17,47, ;
18854, 2:, 2,51, 2,50, ;
18856, 4:, 36,34, 32,19, 39,19, 38,19, ;
18858, 2:, 23,5, 6,2, ;
18859, 2:, 15,21, 14,21, ;
18862, 4:, 36,58, 35,56, 35,53, 34,53, ;
18864, 2:, 30,32, 26,32, ;
18865, 4:, 25,16, 24,11, 20,16, 19,16, ;
18866, 2:, 14,31, 15,31, ;
18867, 4:, 23,26, 23,25, 18,26, 17,26, ;
18868, 2:, 12,37, 11,37, ;
18869, 4:, 24,32, 27,23, 27,32, 26,32, ;
18871, 2:, 14,25, 12,31, ;
18872, 2:, 23,73, 19,69, ;
18873, 3:, 35,16, 35,19, 35,24, ;
18874, 3:, 30,52, 31,45, 29,52, ;
18875, 3:, 25,54, 26,49, 25,48, ;
18876, 3:, 24,48, 23,50, 23,47, ;
18877, 3:, 11,49, 10,48, 11,48, ;
18878, 3:, 6,44, 6,43, 5,44, ;
18879, 2:, 3,14, 3,16, ;
18880, 2:, 4,16, 3,16, ;
18881, 2:, 10,10, 9,12, ;
18884, 2:, 5,7, 5,8, ;
18888, 2:, 8,16, 6,16, ;
18889, 2:, 5,29, 6,23, ;
18890, 2:, 2,21, 1,19, ;
18892, 2:, 9,11, 9,21, ;
18894, 3:, 3,5, 3,3, 1,3, ;
18895, 2:, 0,7, 0,10, ;
18896, 4:, 3,10, 1,9, 2,9, 3,9, ;
18898, 2:, 73,72, 73,71, ;
18899, 2:, 70,62, 71,61, ;
18901, 2:, 65,74, 74,74, ;
18902, 3:, 72,73, 70,73, 71,76, ;
18904, 3:, 69,72, 70,72, 69,71, ;
18905, 2:, 69,68, 68,67, ;
18906, 2:, 67,67, 66,66, ;
18907, 2:, 72,57, 72,58, ;
18908, 3:, 74,56, 73,56, 73,57, ;
18909, 3:, 68,61, 68,63, 68,62, ;
18911, 2:, 65,67, 65,68, ;
18912, 2:, 66,67, 60,67, ;
18913, 2:, 66,56, 67,56, ;
18914, 5:, 71,53, 68,53, 76,54, 75,53, 75,54, ;
18915, 5:, 73,55, 74,55, 73,54, 69,51, 72,55, ;
18916, 2:, 77,53, 71,48, ;
18917, 2:, 73,41, 73,42, ;
18918, 3:, 75,49, 75,52, 74,41, ;
18919, 2:, 76,44, 76,43, ;
18920, 2:, 76,49, 72,48, ;
18921, 3:, 66,26, 66,25, 67,27, ;
18922, 3:, 62,47, 64,47, 64,48, ;
18924, 3:, 62,17, 61,17, 61,12, ;
18925, 2:, 63,30, 62,21, ;
18926, 3:, 58,48, 57,48, 57,49, ;
18927, 3:, 51,79, 53,79, 52,79, ;
18928, 3:, 44,78, 49,75, 50,75, ;
18929, 2:, 53,64, 52,64, ;
18930, 2:, 53,61, 53,62, ;
18931, 3:, 47,62, 49,61, 49,62, ;
18932, 2:, 45,64, 46,64, ;
18933, 2:, 43,64, 44,64, ;
18934, 2:, 61,66, 54,64, ;
18935, 2:, 55,71, 55,72, ;
18936, 3:, 54,67, 54,66, 53,67, ;
18937, 3:, 41,47, 40,47, 42,47, ;
18939, 3:, 40,38, 39,42, 41,42, ;
18941, 2:, 59,50, 58,50, ;
18944, 2:, 67,41, 60,37, ;
18948, 3:, 49,19, 48,19, 48,20, ;
18949, 2:, 69,28, 51,22, ;
18951, 2:, 55,46, 54,37, ;
18952, 3:, 62,43, 61,43, 60,41, ;
18953, 2:, 53,9, 54,9, ;
18955, 4:, 48,37, 49,37, 51,37, 38,36, ;
18956, 2:, 36,72, 33,71, ;
18957, 2:, 18,5, 17,4, ;
18960, 5:, 74,33, 76,36, 76,34, 76,38, 75,36, ;
18961, 8:, 78,36, 78,35, 75,35, 76,35, 77,33, 76,38, 78,34, 78,31, ;
18962, 2:, 76,32, 75,31, ;
18963, 2:, 75,25, 77,25, ;
18965, 2:, 74,22, 73,22, ;
18968, 2:, 68,29, 75,21, ;
18969, 2:, 75,6, 76,6, ;
18970, 2:, 72,9, 72,5, ;
18971, 2:, 63,34, 72,10, ;
18973, 2:, 68,3, 67,6, ;
18974, 2:, 63,14, 62,15, ;
18977, 2:, 56,6, 63,4, ;
18978, 4:, 57,6, 58,5, 60,8, 60,9, ;
18980, 2:, 59,14, 65,11, ;
18981, 4:, 64,14, 63,15, 62,27, 64,27, ;
18983, 2:, 61,25, 63,27, ;
18984, 2:, 52,34, 53,34, ;
18985, 4:, 69,31, 68,28, 67,31, 66,32, ;
18987, 3:, 72,39, 71,35, 72,34, ;
18988, 2:, 75,30, 75,29, ;
18989, 2:, 43,24, 43,21, ;
18990, 2:, 68,28, 50,29, ;
18991, 2:, 69,11, 60,11, ;
18992, 2:, 67,17, 66,17, ;
18993, 2:, 65,20, 64,20, ;
18994, 2:, 63,37, 62,38, ;
18996, 2:, 37,49, 38,48, ;
18997, 2:, 49,12, 46,12, ;
18998, 2:, 48,32, 47,32, ;
18999, 3:, 55,61, 58,60, 40,65, ;
19000, 3:, 51,68, 63,60, 45,66, ;
19002, 2:, 55,12, 54,5, ;
19003, 2:, 59,11, 52,7, ;
19004, 2:, 50,31, 48,13, ;
19005, 4:, 42,26, 43,27, 41,27, 42,25, ;
19007, 3:, 36,66, 33,65, 36,65, ;
19008, 2:, 37,77, 38,77, ;
19009, 3:, 39,58, 39,57, 40,57, ;
19010, 3:, 37,21, 36,21, 37,20, ;
19011, 2:, 25,31, 25,27, ;
19012, 2:, 30,37, 31,37, ;
19013, 3:, 46,40, 46,39, 45,41, ;
19014, 4:, 22,43, 23,44, 25,43, 24,44, ;
19015, 2:, 30,17, 31,15, ;
19016, 2:, 23,30, 22,30, ;
19017, 2:, 38,28, 36,28, ;
19018, 3:, 42,54, 42,55, 42,52, ;
19020, 2:, 34,61, 34,63, ;
19021, 2:, 44,69, 43,70, ;
19022, 3:, 41,70, 42,69, 42,70, ;
19023, 3:, 18,42, 16,41, 18,41, ;
19025, 2:, 20,35, 20,36, ;
19026, 2:, 15,33, 4,33, ;
19027, 2:, 13,30, 13,29, ;
19028, 4:, 17,27, 16,26, 17,26, 16,27, ;
19030, 3:, 0,77, 0,76, 1,77, ;
19031, 2:, 21,77, 21,76, ;
19032, 2:, 21,78, 22,78, ;
19033, 2:, 11,69, 11,68, ;
19035, 2:, 0,67, 1,63, ;
19036, 3:, 27,78, 28,78, 27,79, ;
19038, 3:, 14,68, 15,69, 14,69, ;
19041, 4:, 15,50, 16,49, 14,49, 14,50, ;
19042, 2:, 10,44, 2,44, ;
19043, 2:, 8,49, 9,50, ;
19044, 3:, 9,48, 10,49, 11,49, ;
19045, 3:, 3,53, 2,52, 3,52, ;
19046, 2:, 1,77, 2,78, ;
19047, 2:, 21,79, 20,79, ;
19055, 2:, 38,19, 37,19, ;
19058, 2:, 20,15, 19,15, ;
19060, 3:, 27,68, 27,65, 26,65, ;
19062, 2:, 25,68, 24,67, ;
19063, 2:, 13,66, 14,63, ;
19064, 3:, 18,63, 20,62, 19,62, ;
19065, 4:, 15,61, 14,60, 23,61, 22,61, ;
19066, 3:, 16,48, 18,45, 18,46, ;
19067, 2:, 8,62, 8,60, ;
19071, 4:, 32,72, 33,71, 32,71, 29,68, ;
19072, 2:, 12,22, 4,22, ;
19074, 2:, 23,33, 3,29, ;
19075, 2:, 24,18, 23,18, ;
19076, 2:, 14,21, 9,21, ;
19078, 3:, 33,60, 30,59, 29,49, ;
19079, 2:, 31,46, 32,43, ;
19080, 4:, 30,36, 30,34, 25,36, 24,36, ;
19083, 4:, 25,13, 24,9, 14,12, 13,12, ;
19085, 4:, 23,34, 25,14, 27,29, 26,29, ;
19086, 2:, 11,25, 9,25, ;
19088, 2:, 14,25, 15,25, ;
19089, 3:, 29,73, 28,74, 27,67, ;
19090, 2:, 18,58, 19,58, ;
19091, 2:, 35,12, 34,21, ;
19092, 3:, 26,53, 28,49, 27,49, ;
19093, 3:, 26,55, 26,54, 26,50, ;
19094, 3:, 21,47, 21,46, 20,44, ;
19095, 2:, 9,48, 10,48, ;
19097, 2:, 3,15, 4,15, ;
19099, 2:, 7,17, 6,17, ;
19100, 2:, 19,17, 17,20, ;
19107, 2:, 5,21, 5,19, ;
